iter,primal_residual,dual_residual,objective
1,6.280000069938992,1.1307144357195382e-08,
2,6.280000070419468,0.0,
3,6.280000070546079,0.0,
4,6.280000070607319,0.0,
5,6.280000070643953,0.0,
6,6.280000070668479,0.0,
7,6.2800000706861265,0.0,
8,6.280000070699557,0.0,
9,6.28000007071054,0.0,
10,6.280000070721289,0.0,
11,6.2800000707377635,0.0,
12,6.280000070781969,0.0,
13,6.280000070940726,0.0,
14,6.280000071560476,0.0,
15,6.280000074026368,0.0,
16,6.280000083878587,0.0,
17,6.2800001232773095,0.0,
18,6.280000280861597,0.0,
19,6.280000911199363,0.0,
20,6.280003432550381,0.0,
21,6.280013517944875,0.0,
22,6.28005385936139,0.0,
23,6.280215222436562,0.0,
24,6.280860633281399,0.0,
25,6.283441613719372,0.0,
26,6.293754951239097,0.0,
27,6.334840398856482,0.0,
28,6.496584398692606,0.0,
29,7.106844076566052,0.0,
30,9.149520655799039,0.0,
31,11.321431128202935,0.0,
32,11.321431128909635,0.0,
33,11.321431129031383,0.0,
34,11.321431129082287,0.0,
35,11.321431129110438,0.0,
36,11.321431129128406,0.0,
37,11.321431129140926,0.0,
38,11.32143112915018,0.0,
39,11.321431129157322,0.0,
40,11.321431129163011,0.0,
41,11.321431129167662,0.0,
42,11.321431129171538,0.0,
43,11.321431129174824,0.0,
44,11.321431129177649,0.0,
45,11.321431129180102,0.0,
46,11.321431129182258,0.0,
47,11.321431129184166,0.0,
48,11.32143112918587,0.0,
49,11.321431129187399,0.0,
50,11.32143112918878,0.0,
51,11.321431129190035,0.0,
52,11.32143112919118,0.0,
53,11.321431129192229,0.0,
54,11.321431129193197,0.0,
55,11.321431129194087,0.0,
56,11.321431129194915,0.0,
57,11.321431129195682,0.0,
58,11.321431129196396,0.0,
59,11.321431129197064,0.0,
60,11.32143112919769,0.0,
61,11.321431129198276,0.0,
62,11.321431129198826,0.0,
63,11.321431129199349,0.0,
64,11.321431129199837,0.0,
65,11.3214311292003,0.0,
66,11.321431129200741,0.0,
67,11.321431129201155,0.0,
68,11.321431129201553,0.0,
69,11.321431129201928,0.0,
70,11.321431129202287,0.0,
71,11.321431129202626,0.0,
72,11.321431129202951,0.0,
73,11.321431129203264,0.0,
74,11.321431129203562,0.0,
75,11.321431129203846,0.0,
76,11.32143112920412,0.0,
77,11.321431129204381,0.0,
78,11.321431129204631,0.0,
79,11.321431129204875,0.0,
80,11.321431129205108,0.0,
81,11.321431129205331,0.0,
82,11.321431129205546,0.0,
83,11.321431129205754,0.0,
84,11.321431129205955,0.0,
85,11.321431129206147,0.0,
86,11.321431129206335,0.0,
87,11.321431129206443,0.0,
88,11.321431129206319,0.0,
89,11.321431129206198,0.0,
90,11.321431129206077,0.0,
91,11.321431129205964,0.0,
92,11.32143112920585,0.0,
93,11.32143112920574,0.0,
94,11.321431129205632,0.0,
95,11.321431129205527,0.0,
96,11.321431129205424,0.0,
97,11.321431129205324,0.0,
98,11.321431129205227,0.0,
99,11.321431129205129,0.0,
100,11.321431129205036,0.0,
