iter,primal_residual,dual_residual,objective,step
1,584.520652421433,588.7864140180242,,0
2,599.9611782755569,0.0,,0
3,599.9611782755571,0.0,,0
4,599.9611782755574,0.0,,0
5,599.9611782755575,0.0,,0
6,599.9611782755576,0.0,,0
7,599.9611782755576,0.0,,0
8,599.9611782755576,0.0,,0
9,599.9611782755576,0.0,,0
10,599.9611782755576,0.0,,0
11,599.9611782755577,0.0,,0
12,599.9611782755577,0.0,,0
13,599.9611782755577,0.0,,0
14,599.9611782755577,0.0,,0
15,599.9611782755577,0.0,,0
16,599.9611782755577,0.0,,0
17,599.9611782755577,0.0,,0
18,599.9611782755577,0.0,,0
19,599.9611782755577,0.0,,0
20,599.9611782755577,0.0,,0
21,599.9611782755577,0.0,,0
22,599.9611782755577,0.0,,0
23,599.9611782755577,0.0,,0
24,599.9611782755577,0.0,,0
25,599.9611782755577,0.0,,0
26,599.9611782755577,0.0,,0
27,599.9611782755577,0.0,,0
28,599.9611782755577,0.0,,0
29,599.9611782755577,0.0,,0
30,599.9611782755578,0.0,,0
31,599.9611782755578,0.0,,0
32,599.9611782755578,0.0,,0
33,599.9611782755578,0.0,,0
34,599.9611782755578,0.0,,0
35,599.9611782755578,0.0,,0
36,599.9611782755578,0.0,,0
37,599.9611782755578,0.0,,0
38,599.9611782755578,0.0,,0
39,599.9611782755578,0.0,,0
40,599.9611782755578,0.0,,0
41,599.9611782755578,0.0,,0
42,599.9611782755578,0.0,,0
43,599.9611782755578,0.0,,0
44,599.9611782755578,0.0,,0
45,599.9611782755578,0.0,,0
46,599.9611782755578,0.0,,0
47,599.9611782755578,0.0,,0
48,599.9611782755578,0.0,,0
49,599.9611782755578,0.0,,0
50,599.9611782755578,0.0,,0
51,599.9611782755578,0.0,,0
52,599.9611782755578,0.0,,0
53,599.9611782755578,0.0,,0
54,599.9611782755578,0.0,,0
55,599.9611782755578,0.0,,0
56,599.9611782755578,0.0,,0
57,599.9611782755578,0.0,,0
58,599.9611782755578,0.0,,0
59,599.9611782755578,0.0,,0
60,599.9611782755578,0.0,,0
61,599.9611782755578,0.0,,0
62,599.9611782755578,0.0,,0
63,599.9611782755578,0.0,,0
64,599.9611782755578,0.0,,0
65,599.9611782755578,0.0,,0
66,599.9611782755578,0.0,,0
67,599.9611782755578,0.0,,0
68,599.9611782755578,0.0,,0
69,599.9611782755578,0.0,,0
70,599.9611782755578,0.0,,0
71,599.9611782755578,0.0,,0
72,599.9611782755578,0.0,,0
73,599.9611782755578,0.0,,0
74,599.9611782755578,0.0,,0
75,599.9611782755578,0.0,,0
76,599.9611782755578,0.0,,0
77,599.9611782755578,0.0,,0
78,599.9611782755578,0.0,,0
79,599.9611782755578,0.0,,0
80,599.9611782755578,0.0,,0
81,599.9611782755578,0.0,,0
82,599.9611782755578,0.0,,0
83,599.9611782755578,0.0,,0
84,599.9611782755578,0.0,,0
85,599.9611782755578,0.0,,0
86,599.9611782755578,0.0,,0
87,599.9611782755578,0.0,,0
88,599.9611782755578,0.0,,0
89,599.9611782755578,0.0,,0
90,599.9611782755578,0.0,,0
91,599.9611782755578,0.0,,0
92,599.9611782755578,0.0,,0
93,599.9611782755578,0.0,,0
94,599.9611782755578,0.0,,0
95,599.9611782755578,0.0,,0
96,599.9611782755578,0.0,,0
97,599.9611782755578,0.0,,0
98,599.9611782755578,0.0,,0
99,599.9611782755578,0.0,,0
100,599.9611782755578,0.0,,0
1,584.520652421433,588.7864140180242,,1
2,599.9611782755569,0.0,,1
3,599.9611782755571,0.0,,1
4,599.9611782755574,0.0,,1
5,599.9611782755575,0.0,,1
6,599.9611782755576,0.0,,1
7,599.9611782755576,0.0,,1
8,599.9611782755576,0.0,,1
9,599.9611782755576,0.0,,1
10,599.9611782755576,0.0,,1
11,599.9611782755577,0.0,,1
12,599.9611782755577,0.0,,1
13,599.9611782755577,0.0,,1
14,599.9611782755577,0.0,,1
15,599.9611782755577,0.0,,1
16,599.9611782755577,0.0,,1
17,599.9611782755577,0.0,,1
18,599.9611782755577,0.0,,1
19,599.9611782755577,0.0,,1
20,599.9611782755577,0.0,,1
21,599.9611782755577,0.0,,1
22,599.9611782755577,0.0,,1
23,599.9611782755577,0.0,,1
24,599.9611782755577,0.0,,1
25,599.9611782755577,0.0,,1
26,599.9611782755577,0.0,,1
27,599.9611782755577,0.0,,1
28,599.9611782755577,0.0,,1
29,599.9611782755577,0.0,,1
30,599.9611782755578,0.0,,1
31,599.9611782755578,0.0,,1
32,599.9611782755578,0.0,,1
33,599.9611782755578,0.0,,1
34,599.9611782755578,0.0,,1
35,599.9611782755578,0.0,,1
36,599.9611782755578,0.0,,1
37,599.9611782755578,0.0,,1
38,599.9611782755578,0.0,,1
39,599.9611782755578,0.0,,1
40,599.9611782755578,0.0,,1
41,599.9611782755578,0.0,,1
42,599.9611782755578,0.0,,1
43,599.9611782755578,0.0,,1
44,599.9611782755578,0.0,,1
45,599.9611782755578,0.0,,1
46,599.9611782755578,0.0,,1
47,599.9611782755578,0.0,,1
48,599.9611782755578,0.0,,1
49,599.9611782755578,0.0,,1
50,599.9611782755578,0.0,,1
51,599.9611782755578,0.0,,1
52,599.9611782755578,0.0,,1
53,599.9611782755578,0.0,,1
54,599.9611782755578,0.0,,1
55,599.9611782755578,0.0,,1
56,599.9611782755578,0.0,,1
57,599.9611782755578,0.0,,1
58,599.9611782755578,0.0,,1
59,599.9611782755578,0.0,,1
60,599.9611782755578,0.0,,1
61,599.9611782755578,0.0,,1
62,599.9611782755578,0.0,,1
63,599.9611782755578,0.0,,1
64,599.9611782755578,0.0,,1
65,599.9611782755578,0.0,,1
66,599.9611782755578,0.0,,1
67,599.9611782755578,0.0,,1
68,599.9611782755578,0.0,,1
69,599.9611782755578,0.0,,1
70,599.9611782755578,0.0,,1
71,599.9611782755578,0.0,,1
72,599.9611782755578,0.0,,1
73,599.9611782755578,0.0,,1
74,599.9611782755578,0.0,,1
75,599.9611782755578,0.0,,1
76,599.9611782755578,0.0,,1
77,599.9611782755578,0.0,,1
78,599.9611782755578,0.0,,1
79,599.9611782755578,0.0,,1
80,599.9611782755578,0.0,,1
81,599.9611782755578,0.0,,1
82,599.9611782755578,0.0,,1
83,599.9611782755578,0.0,,1
84,599.9611782755578,0.0,,1
85,599.9611782755578,0.0,,1
86,599.9611782755578,0.0,,1
87,599.9611782755578,0.0,,1
88,599.9611782755578,0.0,,1
89,599.9611782755578,0.0,,1
90,599.9611782755578,0.0,,1
91,599.9611782755578,0.0,,1
92,599.9611782755578,0.0,,1
93,599.9611782755578,0.0,,1
94,599.9611782755578,0.0,,1
95,599.9611782755578,0.0,,1
96,599.9611782755578,0.0,,1
97,599.9611782755578,0.0,,1
98,599.9611782755578,0.0,,1
99,599.9611782755578,0.0,,1
100,599.9611782755578,0.0,,1
1,584.520652421433,588.7864140180242,,2
2,599.9611782755569,0.0,,2
3,599.9611782755571,0.0,,2
4,599.9611782755574,0.0,,2
5,599.9611782755575,0.0,,2
6,599.9611782755576,0.0,,2
7,599.9611782755576,0.0,,2
8,599.9611782755576,0.0,,2
9,599.9611782755576,0.0,,2
10,599.9611782755576,0.0,,2
11,599.9611782755577,0.0,,2
12,599.9611782755577,0.0,,2
13,599.9611782755577,0.0,,2
14,599.9611782755577,0.0,,2
15,599.9611782755577,0.0,,2
16,599.9611782755577,0.0,,2
17,599.9611782755577,0.0,,2
18,599.9611782755577,0.0,,2
19,599.9611782755577,0.0,,2
20,599.9611782755577,0.0,,2
21,599.9611782755577,0.0,,2
22,599.9611782755577,0.0,,2
23,599.9611782755577,0.0,,2
24,599.9611782755577,0.0,,2
25,599.9611782755577,0.0,,2
26,599.9611782755577,0.0,,2
27,599.9611782755577,0.0,,2
28,599.9611782755577,0.0,,2
29,599.9611782755577,0.0,,2
30,599.9611782755578,0.0,,2
31,599.9611782755578,0.0,,2
32,599.9611782755578,0.0,,2
33,599.9611782755578,0.0,,2
34,599.9611782755578,0.0,,2
35,599.9611782755578,0.0,,2
36,599.9611782755578,0.0,,2
37,599.9611782755578,0.0,,2
38,599.9611782755578,0.0,,2
39,599.9611782755578,0.0,,2
40,599.9611782755578,0.0,,2
41,599.9611782755578,0.0,,2
42,599.9611782755578,0.0,,2
43,599.9611782755578,0.0,,2
44,599.9611782755578,0.0,,2
45,599.9611782755578,0.0,,2
46,599.9611782755578,0.0,,2
47,599.9611782755578,0.0,,2
48,599.9611782755578,0.0,,2
49,599.9611782755578,0.0,,2
50,599.9611782755578,0.0,,2
51,599.9611782755578,0.0,,2
52,599.9611782755578,0.0,,2
53,599.9611782755578,0.0,,2
54,599.9611782755578,0.0,,2
55,599.9611782755578,0.0,,2
56,599.9611782755578,0.0,,2
57,599.9611782755578,0.0,,2
58,599.9611782755578,0.0,,2
59,599.9611782755578,0.0,,2
60,599.9611782755578,0.0,,2
61,599.9611782755578,0.0,,2
62,599.9611782755578,0.0,,2
63,599.9611782755578,0.0,,2
64,599.9611782755578,0.0,,2
65,599.9611782755578,0.0,,2
66,599.9611782755578,0.0,,2
67,599.9611782755578,0.0,,2
68,599.9611782755578,0.0,,2
69,599.9611782755578,0.0,,2
70,599.9611782755578,0.0,,2
71,599.9611782755578,0.0,,2
72,599.9611782755578,0.0,,2
73,599.9611782755578,0.0,,2
74,599.9611782755578,0.0,,2
75,599.9611782755578,0.0,,2
76,599.9611782755578,0.0,,2
77,599.9611782755578,0.0,,2
78,599.9611782755578,0.0,,2
79,599.9611782755578,0.0,,2
80,599.9611782755578,0.0,,2
81,599.9611782755578,0.0,,2
82,599.9611782755578,0.0,,2
83,599.9611782755578,0.0,,2
84,599.9611782755578,0.0,,2
85,599.9611782755578,0.0,,2
86,599.9611782755578,0.0,,2
87,599.9611782755578,0.0,,2
88,599.9611782755578,0.0,,2
89,599.9611782755578,0.0,,2
90,599.9611782755578,0.0,,2
91,599.9611782755578,0.0,,2
92,599.9611782755578,0.0,,2
93,599.9611782755578,0.0,,2
