iter,primal_residual,dual_residual,objective
1,584.520652421433,588.7864140180242,
2,599.9611782755569,0.0,
3,599.9611782755571,0.0,
4,599.9611782755574,0.0,
5,599.9611782755575,0.0,
6,599.9611782755576,0.0,
7,599.9611782755576,0.0,
8,599.9611782755576,0.0,
9,599.9611782755576,0.0,
10,599.9611782755576,0.0,
11,599.9611782755577,0.0,
12,599.9611782755577,0.0,
13,599.9611782755577,0.0,
14,599.9611782755577,0.0,
15,599.9611782755577,0.0,
16,599.9611782755577,0.0,
17,599.9611782755577,0.0,
18,599.9611782755577,0.0,
19,599.9611782755577,0.0,
20,599.9611782755577,0.0,
21,599.9611782755577,0.0,
22,599.9611782755577,0.0,
23,599.9611782755577,0.0,
24,599.9611782755577,0.0,
25,599.9611782755577,0.0,
26,599.9611782755577,0.0,
27,599.9611782755577,0.0,
28,599.9611782755577,0.0,
29,599.9611782755577,0.0,
30,599.9611782755578,0.0,
31,599.9611782755578,0.0,
32,599.9611782755578,0.0,
33,599.9611782755578,0.0,
34,599.9611782755578,0.0,
35,599.9611782755578,0.0,
36,599.9611782755578,0.0,
37,599.9611782755578,0.0,
38,599.9611782755578,0.0,
39,599.9611782755578,0.0,
40,599.9611782755578,0.0,
41,599.9611782755578,0.0,
42,599.9611782755578,0.0,
43,599.9611782755578,0.0,
44,599.9611782755578,0.0,
45,599.9611782755578,0.0,
46,599.9611782755578,0.0,
47,599.9611782755578,0.0,
48,599.9611782755578,0.0,
49,599.9611782755578,0.0,
50,599.9611782755578,0.0,
51,599.9611782755578,0.0,
52,599.9611782755578,0.0,
53,599.9611782755578,0.0,
54,599.9611782755578,0.0,
55,599.9611782755578,0.0,
56,599.9611782755578,0.0,
57,599.9611782755578,0.0,
58,599.9611782755578,0.0,
59,599.9611782755578,0.0,
60,599.9611782755578,0.0,
61,599.9611782755578,0.0,
62,599.9611782755578,0.0,
63,599.9611782755578,0.0,
64,599.9611782755578,0.0,
65,599.9611782755578,0.0,
66,599.9611782755578,0.0,
67,599.9611782755578,0.0,
68,599.9611782755578,0.0,
69,599.9611782755578,0.0,
70,599.9611782755578,0.0,
71,599.9611782755578,0.0,
72,599.9611782755578,0.0,
73,599.9611782755578,0.0,
74,599.9611782755578,0.0,
75,599.9611782755578,0.0,
76,599.9611782755578,0.0,
77,599.9611782755578,0.0,
78,599.9611782755578,0.0,
79,599.9611782755578,0.0,
80,599.9611782755578,0.0,
81,599.9611782755578,0.0,
82,599.9611782755578,0.0,
83,599.9611782755578,0.0,
84,599.9611782755578,0.0,
85,599.9611782755578,0.0,
86,599.9611782755578,0.0,
87,599.9611782755578,0.0,
88,599.9611782755578,0.0,
89,599.9611782755578,0.0,
90,599.9611782755578,0.0,
91,599.9611782755578,0.0,
92,599.9611782755578,0.0,
93,599.9611782755578,0.0,
94,599.9611782755578,0.0,
95,599.9611782755578,0.0,
96,599.9611782755578,0.0,
97,599.9611782755578,0.0,
98,599.9611782755578,0.0,
99,599.9611782755578,0.0,
100,599.9611782755578,0.0,
