iter,primal_residual,dual_residual,objective,step
1,584.8046944182032,589.1599860187102,,0
2,600.2975142257147,0.0,,0
3,600.2975142257151,0.0,,0
4,600.2975142257152,0.0,,0
5,600.2975142257153,0.0,,0
6,600.2975142257154,0.0,,0
7,600.2975142257155,0.0,,0
8,600.2975142257155,0.0,,0
9,600.2975142257155,0.0,,0
10,600.2975142257155,0.0,,0
11,600.2975142257156,0.0,,0
12,600.2975142257156,0.0,,0
13,600.2975142257156,0.0,,0
14,600.2975142257156,0.0,,0
15,600.2975142257156,0.0,,0
16,600.2975142257156,0.0,,0
17,600.2975142257156,0.0,,0
18,600.2975142257156,0.0,,0
19,600.2975142257156,0.0,,0
20,600.2975142257156,0.0,,0
21,600.2975142257156,0.0,,0
22,600.2975142257156,0.0,,0
23,600.2975142257156,0.0,,0
24,600.2975142257156,0.0,,0
25,600.2975142257158,0.0,,0
26,600.2975142257158,0.0,,0
27,600.2975142257158,0.0,,0
28,600.2975142257158,0.0,,0
29,600.2975142257158,0.0,,0
30,600.2975142257158,0.0,,0
31,600.2975142257158,0.0,,0
32,600.2975142257158,0.0,,0
33,600.2975142257158,0.0,,0
34,600.2975142257158,0.0,,0
35,600.2975142257158,0.0,,0
36,600.2975142257158,0.0,,0
37,600.2975142257158,0.0,,0
38,600.2975142257158,0.0,,0
39,600.2975142257158,0.0,,0
40,600.2975142257158,0.0,,0
41,600.2975142257158,0.0,,0
42,600.2975142257158,0.0,,0
43,600.2975142257158,0.0,,0
44,600.2975142257158,0.0,,0
45,600.2975142257158,0.0,,0
46,600.2975142257158,0.0,,0
47,600.2975142257158,0.0,,0
48,600.2975142257158,0.0,,0
49,600.2975142257158,0.0,,0
50,600.2975142257158,0.0,,0
51,600.2975142257158,0.0,,0
52,600.2975142257158,0.0,,0
53,600.2975142257158,0.0,,0
54,600.2975142257158,0.0,,0
55,600.2975142257158,0.0,,0
56,600.2975142257158,0.0,,0
57,600.2975142257158,0.0,,0
58,600.2975142257158,0.0,,0
59,600.2975142257158,0.0,,0
60,600.2975142257158,0.0,,0
61,600.2975142257158,0.0,,0
62,600.2975142257158,0.0,,0
63,600.2975142257158,0.0,,0
64,600.2975142257158,0.0,,0
65,600.2975142257158,0.0,,0
66,600.2975142257158,0.0,,0
67,600.2975142257158,0.0,,0
68,600.2975142257158,0.0,,0
69,600.2975142257158,0.0,,0
70,600.2975142257158,0.0,,0
71,600.2975142257158,0.0,,0
72,600.2975142257158,0.0,,0
73,600.2975142257158,0.0,,0
74,600.2975142257158,0.0,,0
75,600.2975142257158,0.0,,0
76,600.2975142257158,0.0,,0
77,600.2975142257158,0.0,,0
78,600.2975142257158,0.0,,0
79,600.2975142257158,0.0,,0
80,600.2975142257158,0.0,,0
81,600.2975142257158,0.0,,0
82,600.2975142257158,0.0,,0
83,600.2975142257158,0.0,,0
84,600.2975142257158,0.0,,0
85,600.2975142257158,0.0,,0
86,600.2975142257158,0.0,,0
87,600.2975142257158,0.0,,0
88,600.2975142257158,0.0,,0
89,600.2975142257158,0.0,,0
90,600.2975142257158,0.0,,0
91,600.2975142257158,0.0,,0
92,600.2975142257158,0.0,,0
93,600.2975142257158,0.0,,0
94,600.2975142257158,0.0,,0
95,600.2975142257158,0.0,,0
96,600.2975142257158,0.0,,0
97,600.2975142257158,0.0,,0
98,600.2975142257158,0.0,,0
99,600.2975142257158,0.0,,0
100,600.2975142257158,0.0,,0
1,584.8046944182032,589.1599860187102,,1
2,600.2975142257147,0.0,,1
3,600.2975142257151,0.0,,1
4,600.2975142257152,0.0,,1
5,600.2975142257153,0.0,,1
6,600.2975142257154,0.0,,1
7,600.2975142257155,0.0,,1
8,600.2975142257155,0.0,,1
9,600.2975142257155,0.0,,1
10,600.2975142257155,0.0,,1
11,600.2975142257156,0.0,,1
12,600.2975142257156,0.0,,1
13,600.2975142257156,0.0,,1
14,600.2975142257156,0.0,,1
15,600.2975142257156,0.0,,1
16,600.2975142257156,0.0,,1
17,600.2975142257156,0.0,,1
18,600.2975142257156,0.0,,1
19,600.2975142257156,0.0,,1
20,600.2975142257156,0.0,,1
21,600.2975142257156,0.0,,1
22,600.2975142257156,0.0,,1
23,600.2975142257156,0.0,,1
